review,sentiment
utterly disappointed bad item,negative
simply awesome value money good prouduct awsome,positive
brilliant beautiful worth,positive
wow good device wifi,positive
worth every penny really really good really hard joint,positive
valueformoney good product cycle pleasant ride affordable price,neutral
wonderful good nice,positive
meet expectation getting short circuit oven,neutral
must buy good one,positive
perfect product good thanks,positive
job sound good missing speak option ok less price,negative
good quality product tabel nice suitable light office work study purpose pc table well durability isnt mention look like hold kg loaded gradually surface value money,positive
quite good quality bought size size fit year buy bigger size,positive
super nyc product,positive
perfect product good product,positive
ok good quality,positive
nice product design attractive got piece intact n cheap thks flipkart,neutral
good nice product fast delivery good packing thank,positive
worst experience ever poor,negative
pretty good good item r,positive
really nice nice,positive
wonderful one year,positive
wonderful superb product,positive
good,positive
highly recommended product good,positive
good choice good quility,positive
best market good product,positive
worth every penny product amazing,positive
classy product nice good,positive
good nce,positive
specified size fabric upto mark,neutral
diy buy discretion manual given useful part properly marked one piece hole fix buy time patience understand assemble possible might break fixing material sturdy fixing requires gymnastic ability,negative
simply awesome product good thanks,positive
terrific value money,positive
best market good,positive
brilliant best prodect flipcart,positive
worth every penny good quality easy assemblevalue money,positive
worth every penny good,positive
worth money good material great packing quality fitting clean clear install also thanks,positive
great product first buy soundbarand always faster delivery flipkartbuilt quality gooddesign quite goodsound premium cinematic sound mivi best sound ever heard,positive
fair ok ok product fabric good xl size short waist,neutral
mindblowing purchase good,positive
simply awesome value money,positive
wonderful good shown,positive
terrible product sole poor like safety shoe,negative
amazing buy verify apporiate size,positive
meet expectation third quality product,neutral
wonderful good product original,positive
absolute rubbish money wastage,negative
nice satisfied packagingotherwise product good price little gave star thank,positive
super great product mbps info bit misleading,neutral
worthless patheticwithin day use became flat,neutral
specified good,positive
good,positive
poor bad,negative
job diffcult plug good form type eqrplyg,negative
simply awesome good,positive
quality product good buy colous pant cart also satisfied,positive
ok,neutral
brilliant good product thanks flip kart,positive
great product nice,positive
utterly disappointed worst,negative
wonderful product delivered within day installed within day deliveryim writing review using one weekperformance satisfied compared product pricetaste niceas surface water supply wastagewater ratio overall good product product recommend go,positive
fabulous must buy,positive
good choice good work company,positive
wow best mobile dayle user good battery good display camera good best mobile thanks flipkart,positive
wonderful good product,positive
must buy beautiful,positive
simply awesome better,positive
super good one value money,positive
mindblowing purchase oneplus launch best headphone,positive
excellent good,positive
mindblowing purchase gd,positive
specified best comfortable,positive
wonderful good product,positive
good quality product good fridge family membersgood cooling samsung brand,positive
brilliant say good product excellent packaging delivery terrible took day deliver saying big package cant delver home insisted saying take ekart center otherwise going cancel order finally day delivered home gave star loved product soo much tkz mom liked anyway,positive
simply awesome nice product purchase,positive
nice,positive
super good,positive
mindblowing purchase nice,positive
terrific purchase nice,positive
great product good prodact quick delivery good seller,positive
good,positive
wonderful good,positive
terrific purchase good,positive
terrific nice,positive
perfect product perfect job bhk apartment provides connectivity tv laptop mobile placed different room door closed,positive
classy product good one,positive
good good product,positive
fabulous ok,positive
good choice good phone rangenotification style like phonetouch good little slowoverall good range,positive
excellent nice product best price cant get cashback yet,positive
verry nice product,positive
cheap product,neutral
specified good product,positive
must buy okok,neutral
fabulous good data transfer speed,positive
highly recommended nice prodect,positive
poor suitable dont wifi connection home google assist,negative
wonderful best perfume everyone try,positive
bad quality,negative
classy product good,positive
terrific good product,positive
nice product quality good thanks flipkart,positive
awesome nice,positive
worth every penny great,positive
nice,positive
classy product osm love go guy,positive
decent product big trouble machine thread breaking easily mom clue go get fixed complete wreck peace mind,negative
wonderful chrome cast work wonder lg oled panel tv apparently smart even though costed u whopping long story short considering apple tvk chrome cast bought chrome cast practical useful small doesnt need external power supply every possible io app need watch stuff supported netflix hbo max prime video jiotv hot star hulu anime weebs yes support,neutral
super value money product best qualityquality product look sturdy stylishvery useful keep remote set top box organizeddelivered intact without damagesprice reasonable less available market,positive
utterly disappointed bass,negative
gud,positive
worth every penny super,positive
terrible product first issue electric wire fitting properly body air purifier exchange bluetooth air purifier recognised phone requested refund though primefacia product seems good lot improve upon hope quality get much better still wish one family,positive
pretty good good product thank flip card good delivery replacement pickup courier boye bihebiyar good,positive
perfect product ok,neutral
wonderful good product,positive
great product well suited indian utensil one know arrange vessel place optimal result excellent future convert hard soft water benifit machine,positive
wow awesome,positive
excellent design good w quick charging working,positive
worth money nice phone daily use,positive
badwasted,negative
wow good product,positive
perfect product super,positive
wonderful nice working good,positive
specified good product must buy thanks flipkart,positive
perfect product deepan raj provided good installation service explained clearly,positive
nice,positive
nice product ok good,positive
perfect product nice product,positive
valueformoney product good practising day able manage dishwasher simple use need depend maid thing arranging vessel dishwasher taking time need amp socket electric connection bsp tap water supply use converter tap,positive
perfect product exilent product,positive
nice,positive
terrific love,positive
good quality product good product,positive
awesome bought mostly reading pdfs making note apart ocassionally use playing game like bgmi using ott platform heat little right side playing game longer duration guess much okaybattery back also okay depends task youre performing use constantly guess itll last day using hour day battery last daysshould go itde,positive
unsatisfactory day honest feedbackthis laptop nothing heat producing machine sound quality poor despite updating driver battery drainng one n half hour browising sitesand flipkarts delivery service poor ie took almost day deliver laptop despite repeated request,negative
brilliant best deal,positive
perfect product good,positive
worth money product nice expect,positive
perfect product good thoda small hai,positive
mindblowing purchase excellent product,positive
beautiful,positive
good quality product highly disappointed machine slow sewing bad quality,negative
meet expectation extremely slow chargerit jiuce hourlook like stone age product,negative
specified really comfortable,positive
specified product nice color super son happy thq u flipkart delivery person nice,positive
okay good,positive
terrific purchase product butter smooth,positive
moderate auto mode doesnt work well otherwise ok,neutral
classy product good,positive
dont waste money bad,negative
great product super,positive
highly recommended best product low price,positive
fabulous nyc reasonable price,positive
useless product dont buy maharaja whiteline cooler cheap aluminum motor good max year repair cost motor high u would want sell rather repair,positive
must buy good pro,positive
