review,sentiment
useless product casting properly supported like video image,negative
dont waste money worst product,negative
meet expectation filter used hour r u serious rate filter get consumed month disappointing need money backunusual behavior purifier estimate increasing last hour,negative
worth every penny good,positive
worthless poor quality,negative
waste money product quality poor,negative
specified good,positive
poor purchased mobile day back mobile heating fast battery problem happy product,negative
okay multiple scratch foundalso easy assemble screw hole appropriate,negative
horrible bad productthis proper work,negative
okay problem product inconsistent quality package cap buffer tube containing liquid broken case cap wasnt tightened properly result empty prefilled buffer tubeplease maintain quality type sensitive product,negative
fair table look good everything perfect except leg leg bent inside due table keep moving hard manage,positive
expected better product meterial good,negative
classy product excellent product,positive
worth every penny beautiful,positive
dont waste money installation done even week following customer care solution provided dont know done pathetic service flipkart,negative
horrible bad quality,negative
absolute rubbish product quality bad,negative
useless product satisfied battery speaker r poor quality,negative
terrific purchase good,positive
waste money waste,negative
absolute rubbish worst product within return period screen stop working return buy risk,negative
decent product speaker making rough noise volume disappointed,negative
slightly disappointed print good,negative
great product good product,positive
utterly disappointed bad,negative
terrible product stopped working day dont buy online,negative
excellent sound quality bass speaker nice battery life also good definitely better choice compared bluetooth speaker,positive
terrific purchase super product,positive
good choice good productit look higher price,positive
could way better quality good feeding tray fixing problem,negative
valueformoney good,positive
specified go,positive
terrific helpful,positive
pretty good beginner best product easy use,positive
wow perfume light floral fragrance soothing last decently long great everyday wear cute mini luxurious perfume perfect travel partner,positive
absolute rubbish poor quality,negative
brilliant value moneypackaging good work well easy use price expect build quality bad actually light weight,positive
good super nice product boat,positive
worth money good one,positive
dont waste money bad product,negative
fabulous love,positive
specified worst product,negative
unsatisfactory pls dont buy product machine cant purify water taste water good advisable drink since dont know machine stop purifying water drinking water came know machine stop purifying water suffered time stomach ache technician come frequently come check issue use visit,negative
poor bad quality buy worth money,negative
okay product good packing look like flipkart worst packing ever saw,negative
nice product overall good laptopthere issue thoughthe display set default window window especially setting window legacy one appear little blurry text small text appeared less blurry mcafee could scale custom scale factorthe keypad little different click tap work fine keypad force required deliberate click like macbook keypad comparatively much lesse,positive
simply awesome super working cooking minute time,positive
good choice product quality bad total price range product good washing machine plastic best best realme,negative
absolute rubbish bad quality,negative
good nice,positive
job good product connecting longer destenceand sound quality longer,negative
slightly disappointed product good good ball good normal ball handle week,negative
valueformoney good one,positive
great product excellent,positive
